id,is_iceberg
2cd6de29,0.026592867
f41b31b0,0.9875916
4b6e6c09,0.71630937
ba44a054,3.6425893e-10
2956ea87,0.1656228
e34c121a,0.89153314
e92ea72b,0.4169131
d4a4a9b1,0.00082668086
83eab936,0.92320704
34057977,0.0043055713
248c18a4,1.5900201e-05
9f1c726a,0.99121475
ffcddb92,0.9519768
8a9d99ab,0.9999013
d6427379,0.03279576
d90a8c20,0.00072442595
c5738215,7.747326e-06
e73121bc,0.9992055
c6cad31b,0.7640089
161943de,0.004802475
307eee98,0.14531489
bbd35315,0.028947853
662790d9,0.9900069
3ed99a51,0.0025421083
d525bc82,0.96300626
a90f6e19,0.967644
90e839fc,0.96085477
1d8981eb,0.9909038
83ef5a35,0.9999714
be3bc829,0.9999095
6963b7c4,0.9999969
b6321153,0.98873705
f4da30d2,9.763961e-07
80011ddd,0.013851046
e7e7a02f,0.95614403
80a8195b,3.2397134e-09
ca492a9e,0.9819296
fbd562d5,0.84299654
6b68cc51,0.9386507
2e2c67ea,0.09102282
7f13cbfd,0.73806185
1b9eaa02,5.41656e-11
36a9613d,0.019216672
5336f3fe,0.99665004
844aaafa,0.9997521
9d9f4b9a,0.9999995
c9bc16e4,0.7765821
3505562c,0.0016642387
03b64045,3.5267438e-13
73a0734f,0.9990883
30139091,0.77529603
8dc01483,0.92874336
cb685ca3,0.0004197439
47a99571,0.99266475
26ecc778,0.9288998
3f8066a0,0.99618727
7f0a3f4f,0.011364109
46cf06db,0.99828917
217b38d1,0.94235367
e0f2458e,0.0041945027
ce34ddbc,0.6690065
3476d82a,0.04598399
e84fd9ec,4.1820793e-05
9ba0086e,0.35191482
31f38e95,0.90797544
520b53ee,0.009716796
fd6f723a,0.99997807
262358f3,0.9993907
3372346f,0.0013201218
db6f372e,0.99829334
08b718f8,0.984263
d32204d6,0.999813
ba225d85,0.99997234
57987b24,0.99984884
baf358ac,0.0010629087
505da912,0.9999956
63ce5ac5,0.7266338
f27f0cc7,0.9999428
37ea2b7f,0.99095553
6d58e7a6,4.267561e-06
ca664f93,0.9828456
40f29dae,0.9569994
ad1ccadc,0.9995035
1ee509e0,0.97834384
08980e0d,0.024021268
b66eb03a,6.316363e-05
7db4b5ea,0.7877274
a3f718d3,0.22565638
d9bc75c9,0.031609885
00955cec,0.042873137
771c1ce5,0.00028433625
cbb8ee1e,0.90075743
420b678e,0.9998876
01fb70c0,0.0018337048
b3cd1c70,0.0011370465
7502ae21,0.99929905
fafd94eb,0.033418745
b10e289a,0.9632374
2af8788a,0.9958646
36740b39,0.69859487
bd549036,0.9866932
ac487f4e,0.6658558
34519c75,2.92702e-06
62369cbf,0.02307623
f38af44f,0.00023292722
36d39f62,0.0106358
766ae259,0.99945134
77daffc0,0.99683255
d7d66476,0.08121306
97791844,0.88288677
7256a44e,0.9881555
9205efdb,0.9981717
8b86f448,0.18343264
980dd81f,0.85671324
3556cd6e,0.9999082
0a57ef21,0.99988925
0181bd23,0.115762256
14a8b279,0.80248964
41d12a09,0.0024623275
1d4cf335,0.102901906
9978f962,0.9901074
88edee22,0.9645376
f9718d5c,0.48247892
3654b859,0.5304243
0c7b4087,0.9141017
bfef1757,0.7704012
900f87de,0.97370964
75c58b2f,0.9205671
15c9afb7,8.695633e-05
f88da93c,0.03697313
ee6b0604,0.99999976
8149dc42,0.8877031
bd6f4547,0.9999994
383a7cad,0.10289161
950d61e3,0.11998215
c11efe80,0.86569947
09861c3c,0.9987581
7befba9d,0.99916804
d6531d38,0.9884467
81d0394f,0.9670942
8e0f7afc,0.99999726
2c456bef,0.9871178
8f674d9d,0.94198775
b9683ad4,0.090957336
aec07e38,0.9999472
9562f2bb,0.8399186
51c0dcbf,0.75519884
240f218b,0.99973077
32324a40,1.3137602e-06
e48ced76,0.9964031
22d7bc2c,0.81879187
ffaf9325,0.0056876135
916a3411,0.00062619813
91782567,0.040502604
41fb4d49,0.44703832
bba57ef1,0.0054619033
66a3e308,0.9998647
ae188c79,0.92527807
d76cfeb4,0.99384624
fedf4a35,0.0010238942
7212e624,0.99999523
5aa494ae,0.9823652
3f0afa3a,0.00031246385
14e54272,0.010933629
6a975a4a,0.068320565
0cea5ec1,4.8938864e-07
afabc977,0.99998856
8b9a636a,0.5455921
0dcfab7f,0.80776304
bf25ca10,0.8204755
d1818b7c,0.9270097
788389b4,6.0091472e-05
74c74056,0.0015281513
5aceac1e,0.97855556
f0569bfc,0.99323237
6d4e8226,0.0017118165
4dcab7a2,0.99992156
56ae4f1f,0.8665568
ea8967f8,0.9951988
35473c94,0.9371307
6c3e74b5,2.6991967e-07
910e39d1,0.953682
e2c591de,9.447673e-06
ac4a81c8,0.99997914
a4a32af4,6.905834e-09
c60d6b45,0.9952195
ee84e265,0.9881968
e8033825,0.11429578
072d70a4,0.95356816
813f56bf,7.824898e-06
ca39f1c8,0.026788171
39eaffc8,0.47757334
8e7e4265,0.9645527
4bc97c2b,0.99996877
c8caede4,0.95580125
067aaa2c,0.48201162
eb279dc3,3.4799503e-09
483dbf99,0.8422846
0b2bcb76,0.3620506
45aa75a3,0.99449205
6e78ac72,0.78473586
9d77c6d5,0.008602687
cc3ede68,0.00012445122
17b61331,0.00057810306
ddd61722,0.99999356
56fa9b3a,0.97759366
2201606b,0.8947169
3ca7e8af,0.08080943
49b425e1,0.90689105
b84eab9a,3.1966925e-23
6b189724,0.995906
20b53b3a,0.029863816
1cc71699,0.23398396
e00749c9,0.9431003
be0d9acc,0.8867221
6058f63f,0.69604164
edcd113c,0.71280724
15e419f5,0.008830808
8c9e8f57,0.8314836
9e503058,0.9997948
845bca97,0.99782985
d920db3e,0.89380676
0e475a50,0.9913858
3b777f41,0.9999119
0d8d0ca6,0.9858435
8e772a6a,0.9999969
57992142,2.5916637e-07
2a881fca,0.9999976
993533fb,0.92629886
8af9fba5,0.8808761
ee8760bd,1.110373e-08
fb9af2f0,0.7754415
eb49c5f2,0.99992263
3157a1a3,6.0192997e-06
a7d352ea,0.83483005
34708e88,0.9764524
fe542a4f,0.89101803
485e9bbc,0.5323382
a9311647,0.9999989
15e43c7c,0.0018219877
7515f5f8,0.97189844
5da85d8c,0.00067871937
8c206f2c,1.640816e-05
16418fe9,0.0011264741
e32e7a93,0.97447556
d3a5fc5a,0.2486083
6f7e4ecf,0.96668744
423819c0,0.9903628
702ec023,7.281893e-09
d80b57c1,0.01650234
cf352c1a,0.82106924
2e28cb8b,0.7739222
f2764511,0.99999595
f33c5438,0.035464346
1ab75063,0.9614932
51c0a0d2,0.9642268
ad37820b,0.82475877
9b21f1d0,0.20416091
cb6c53bf,0.9379892
a4c7c0a4,0.9881833
a3f78d4f,9.1701574e-10
fdf92ff1,0.9999951
12994695,0.99483514
b216c8a5,0.9680035
7aba3f49,0.9979473
d87e4068,0.9995617
6cda5696,0.9642744
d5543dc4,0.41824552
d9c11176,0.9979353
3dc03c3f,3.9530698e-07
0a569dbe,0.006986099
b0d6c5e9,0.97408944
468eada9,0.008008982
4ff43ba9,0.98485804
5973ac4f,0.38807684
320981a9,0.92135304
35aba014,0.34068203
eb306bd5,0.99715614
bd7e6ea1,0.9890482
6a6f3484,0.31945688
e44f09c0,0.00010315965
5b07b959,0.82578605
7f3360fd,0.9873361
681b8dce,0.00041426023
1d3bac80,0.0032674447
9184767a,0.044973712
54cbaf15,0.05922476
ee2edb76,0.9629659
8a34d0b4,1.388632e-12
70b52740,0.6239298
8b15a52e,0.96872914
6c648c20,0.86871994
98a3cf83,0.0048514446
bb7f2213,0.9879787
72c5e8ea,0.9897125
2aaf6890,0.08236107
2a3b898e,0.030761883
5e1f9a9d,0.012055801
e72564e5,0.9667672
e8aee38c,0.9999993
8f9ea036,0.94713235
5a9d352e,0.9992536
b65aee64,7.1488445e-05
9da54eaa,0.5577523
01ce241c,0.70365006
0c22be55,0.01584252
4dec59ea,0.0032014637
a5f7b928,0.9866573
21dceaa2,0.98661774
eb04dad9,0.8557772
d2116929,0.07421456
34c72503,0.00053788105
a5832b36,0.7247178
c22fdfc9,0.32952598
e9632fa4,0.99998283
30fc240f,0.98327464
5247131c,0.45017955
babca4f6,0.052894022
99e2bd18,0.2838575
c9174c2f,0.3109397
4f81747b,0.99997413
b2e332d7,0.9861245
c626241e,0.96419054
64757256,0.9501029
06bbcaf7,0.00012222295
eba97190,0.9990959
9476c347,0.98219186
035c79d2,0.99999547
d3c7c5e2,0.047874786
83423b81,0.26937294
b8130bd1,0.9295044
b30cff1e,0.9294574
f883065d,0.94727534
a8eedfc9,7.369078e-05
2a6bb6d2,0.007911587
ee85895d,1.8985778e-05
bc14770c,0.38118017
347ec6dc,0.8938067
e71a97c4,0.0040543918
95e17b14,0.9983613
a0e73133,0.99981505
de15de0c,0.999899
2ed01491,0.0004668779
413352fe,0.97935414
a40a973c,0.45010456
8e72bb9c,0.00090002385
258ee117,0.045101702
853c4996,0.70051336
3f5b053c,0.024632746
aa80c341,0.87047714
b7d99d68,0.47104985
5fdb34c8,0.9026807
5c5c308f,0.00013124576
84da56d1,0.99872357
599ef483,0.9952217
ecebb6e5,1.4380872e-05
1a09b874,0.00012386258
a2ff5cee,0.8755069
77dac6a2,2.4617728e-07
38f8ef56,0.8663411
af866bde,0.9546235
4307eea4,0.9880449
47c4b5df,1.7486058e-06
50b73e51,0.9781397
94115619,0.21000794
f5585506,0.9989778
6d1b09a6,0.0049552196
26bef896,0.000130139
3fd26d2e,0.35385165
f30ae7fc,0.0050521856
c7078e24,0.96468306
6a27f1a5,0.8821029
ac2e55c1,0.9676244
569057d7,3.3488608e-11
249bfb66,0.044988688
b5b47e7f,0.011038118
859b90e8,0.0022429673
cb616dcb,0.9992632
a1d82e68,0.9999999
b6af8cb5,0.90933055
9f3ac8b6,1.0915617e-09
8e7ed177,0.97097844
3a171c3f,0.20376402
c569a5b5,0.8993194
0b3df90e,0.00072836544
b44c59d3,2.473894e-09
80b1c089,0.59352416
f9040388,0.9753361
adf56e8f,0.015680082
17c297fd,0.0020882823
7e62b92e,0.99095494
d31062c7,0.7945961
21ebe328,0.57622
9d258f24,0.061180733
d6f80cf1,0.8071075
70be36f7,0.0783346
a1be1f8e,0.43624267
16950750,0.99725133
b78926f6,0.000104129394
0420f31c,0.9858854
9a054257,0.9759996
6cba1851,2.1452619e-05
0f4310de,0.4514013
4424e5c5,0.9372026
8b1a480a,0.9998115
85b5178b,0.67523164
0cea29c6,0.9988783
85bebe7e,0.9997696
aab0a9e3,0.713908
e31a1ee0,0.9369678
bd4ae8e9,0.9991289
b8960985,0.9661022
a8a93769,0.09137462
ed22ac7b,0.95255417
0d6c727d,0.9505652
cd372b94,0.9807655
ba228d5a,0.908353
a64a29c5,1.5080255e-06
b0b3579a,0.97326803
f30f4bc5,0.8354505
d19fac7c,0.4276897
fbf17cb8,0.00026669394
88ed8bf2,0.9957806
ff3b5182,0.9323654
9e201c07,0.91209096
627bf7d7,0.9518978
8a00ac70,0.653094
d6f75bbb,0.9831561
3209bbcb,0.049988497
c0e4d2d8,0.0010341534
74479497,0.4932673
633e3a0c,0.00055700366
bbd1ab23,2.6917782e-05
f3f73954,0.9999112
3deb85e1,0.023964277
cff0e251,0.85519457
0bf204b8,0.95381564
d5c6ef2c,0.99875844
2014ed67,0.04579852
7a3a993e,0.9999615
495917ee,0.20491454
05836dd3,0.21009211
69cb6e2e,4.4313585e-12
51e43b34,0.9845295
e542077d,0.8030242
52832607,0.04119907
119f4f73,0.99994814
f41b3047,0.8770039
24d6a07e,0.977267
6384b6d7,1.2274518e-05
9fab8896,0.98180664
cb09b479,0.4791889
24a59091,0.9914151
b0f09ab1,0.15478648
69a57fb8,0.0020373818
7681673b,0.9998073
4a4ce277,0.8791083
4da804ac,0.9870645
2a281278,0.9996495
66b43da3,0.3275627
06b0c592,9.743204e-10
ef3e720f,7.043331e-05
4068d4f6,0.011556733
c85273f8,0.00018670973
7ade2a31,0.7687427
4d407934,0.96631515
cd6fb38e,0.9964193
bf57ad35,0.9821024
79042600,0.00033650306
e2fcd70f,0.0035811618
cdc6009c,0.0020391713
a545c281,0.007550982
17b84ff4,0.9999801
b84d92f0,0.64663595
904988eb,0.038393743
7389950e,0.08082941
4e3f4565,0.99544466
0e686076,0.9289884
77309428,0.8555877
91b26fa6,0.006044172
9b181db1,0.034797974
8aac817b,0.0063208663
bd91adb5,0.9999949
03e6573e,0.37627375
b4fca22d,0.99999106
e7d42e93,0.9901321
2a44f5fe,0.9897509
551e6807,0.90828544
e700b2e2,0.90603125
cd6412f6,0.8696221
7c146316,2.8852073e-06
bc805392,0.9999995
ed64dc71,0.012061096
846eb21e,0.00017094106
2c0fdaf2,0.7235746
6258eb47,0.9995716
f8453d9a,0.97772515
9e14bb7b,0.80679065
ac0eff6c,0.7804351
7b00e74e,0.9944354
21fe224f,0.92893726
64d845bd,0.9200848
6aa132c4,0.84381855
29c66c88,0.7673036
6c4ef208,0.058418386
9c17c702,0.03779264
49d6c9be,3.11843e-05
4687c7bb,1.5024362e-10
611fff41,0.9973132
da08fbcc,0.9706362
0934055a,0.8350104
99d6b4b3,0.9473833
f7f239d8,0.59957856
e0c9a0d0,0.999469
da7f1ae1,0.0011973338
02892050,0.9993587
bcfb142b,0.9633711
6838c457,0.0013405682
f3753529,0.033398677
b56055b0,0.9702983
24860b54,0.889396
45992618,0.99341387
11db3fbf,0.99437404
e3ae671f,0.0013674208
8ffb617e,1.0
10019877,0.7488477
f955cb15,0.94406515
03319c06,0.024194295
678e07cb,0.9940553
cc2d6f44,0.9672857
9b237830,0.042255376
d19b0865,0.9999939
432874c1,0.0011967767
56e94832,2.8917805e-07
11562d9a,0.004077648
4323be8d,3.2880612e-07
e0f12ea3,0.6327621
c37b2415,0.96898985
3160e6a6,0.0011864173
d1109fb3,0.95093244
e1ac1380,0.6409958
bd3f03d6,0.9973476
799cc02b,0.0017843097
ebbd337a,0.14604251
fef71174,0.96185887
28b5c757,0.9926367
96fc75f0,0.03366753
75f0274a,0.08556094
4f477019,0.0118795615
eb40add7,0.64886034
105598f5,7.98197e-05
fab2344a,0.99506736
b02341ae,0.8956792
2f8fc850,7.0881855e-05
1f799d08,0.8330438
120dde5e,0.0005961046
0857b500,8.513647e-11
7f3078d2,0.99986196
54b471ed,0.0020729771
2fb8f1ce,0.998126
857bbc96,0.07161354
a3a7e2bc,0.99994373
b229c3a4,0.03629652
7d52d713,0.030923009
44ab12fc,0.02917925
07226f6e,0.6541999
fe150681,0.0566337
c643593b,0.99867094
8db8d4cf,0.6925106
29f8e377,0.08224908
280d564f,0.9778161
b1246945,0.92535025
61f69657,0.99730325
dfe51633,0.8837122
a77006f9,0.0038487052
299701f5,5.5206693e-09
d3746818,0.9999496
8bc415a2,0.99702865
9af87cfe,0.7697685
8c764ec6,8.111803e-05
3f0ea6e4,0.99517053
211cf93f,0.002855404
e2cdfad5,0.9853349
f466f4a8,0.0023379717
8f980130,0.02173919
ad5873a2,0.9672647
e0a49f6f,0.9998797
2bbf2ad4,0.9967327
dfe5dd9d,0.0064565702
9b848898,0.8503441
e78c0c33,3.3360982e-06
ac1aaaa0,0.9999963
8632edf6,0.9969253
3fda82b7,0.8156537
de18c529,0.00026031694
93bbe170,0.97121316
df29d9e4,0.72715664
ea5b7f8c,0.97767293
a96100a7,0.017286384
45e29d4f,7.01913e-06
99915d18,0.86755556
d73eec96,0.99393636
f3955d0c,0.9998857
29684b52,0.1698977
8e17ea0d,0.99924684
9f0b9a2f,0.007878678
7b715858,0.5417666
e087ab46,0.14083956
71fb9cd0,0.0037186602
f204cdcd,1.0076747e-06
a2f3f311,0.77658707
b64ee43e,0.8145309
99f716db,0.9999851
c89c040a,0.98187274
94ef5ad4,0.99824584
4b858ee1,0.007609164
22e2a635,0.992084
2e025b79,1.2781722e-07
e90c867a,0.9790965
34882313,0.1415042
b424de84,0.6758846
10dec756,0.9942814
27a755dc,0.9958978
5eaeecc4,0.006085275
d00c0b0d,0.011995082
563df120,0.00067110924
7ed9775c,0.9887777
a9bd7434,0.9425235
5ec6d406,1.3280387e-05
b434879e,0.00023433795
f5ebf28d,0.0011249181
6c3c21bc,0.98398095
f31da0a1,0.98016214
bb86e469,0.019908197
cdbb3317,1.1621453e-05
a4ef4509,0.17182201
f720a72a,0.9804848
b87fb94a,0.7922217
0b6b233e,0.91311437
4780af9d,0.025900003
d2e77c97,0.0010042202
6ee095f3,0.8931543
83797d81,0.91331434
52032af1,0.35364538
78765bef,0.00088582723
f0f9010a,0.91774184
72c2e7cc,0.0054875407
35051b2d,0.8138829
9293234e,0.00024046376
f39b349f,0.041617762
a46c1d98,0.99814963
95f4aa3f,0.9662941
a7fd551e,0.9753381
74d5762a,0.00031196827
dd0e5e57,0.9798471
844e034a,0.0054115304
33ae9024,0.99997187
669faf54,0.9236964
d64e230a,0.99998
dc3a1460,0.9923183
afae1298,0.99914694
dc7bb362,0.99946743
a15542f3,0.9737161
9f12c319,0.078478724
6b4287c6,0.0057674767
1cb5df2d,0.0027596543
8e6673cd,0.1527079
79dbd26d,0.9463106
205c0953,0.9654615
f18d3b58,0.9639924
8dc6fdaa,0.94000083
918181e8,0.996111
98ffae4c,0.999551
e213a7b0,0.94028133
a7870371,0.83533245
5ba0ce0a,0.99997985
70e251df,0.46194544
f4c2a809,0.016358854
b11eba0e,0.028368266
3d2b5837,0.99997044
18709091,5.6132826e-06
232adf11,0.83407927
391721aa,0.8977559
4dd2af36,0.99984014
de9d0bff,0.000496035
99acd7cf,0.39214626
b84f1b40,0.9985324
c12423ad,0.38477007
76aba7e1,0.95448303
6db91190,0.00029636285
8617bd74,0.9988808
68930884,0.025460096
902fa096,0.003375674
72a535d6,0.7902354
f5baafb7,0.9953336
24a4c198,0.00048649815
0b2918c3,0.86927545
26a75ad9,0.9999435
8689eeae,0.78347087
3cf76fb4,0.38233587
dd09c785,0.052464876
02ff1f18,0.0063857366
acb8040b,0.7559126
904d18ba,0.999713
79df85cb,0.8654011
df6a5355,0.25384185
f082464c,0.9979729
1e948a0a,0.87091434
367a9a5b,0.044293724
8879e50d,0.13765849
d468bfe3,0.020792726
2d3ef7d6,0.99151915
21256e14,0.94788414
730337bd,9.665524e-09
3e8bdad5,0.49297264
b3f44e49,0.7777889
d9e1007e,6.367603e-06
0ad776f3,0.004459804
b333cff9,0.18291493
7e1550a4,0.9978744
2425a337,0.954238
4e91feab,0.02116162
010ef9f0,0.9936538
e4b26d3d,0.98280025
8acf5ef7,0.06974983
a7bfd931,0.71496516
8ae30ce6,0.0007064126
de27ed88,0.0021752445
66d5196f,0.90434855
d85f1858,0.38647312
16dcb33a,0.9922907
eca3158e,0.22175553
08daeee6,2.0744397e-05
e9c513ee,0.0006354931
b1519fa6,0.9911612
dfc89540,0.42464793
8fd8c0e9,0.8932214
45df6347,0.00020316122
bf7928d7,0.0026460662
7b587c05,0.0039027282
c2834388,0.861522
146143c3,0.999772
d59aee00,3.2163774e-07
cbc0b93b,0.93336576
088e2ff7,0.91313016
673d33cd,0.69382
674b031e,0.0003776376
43db4207,0.9284328
156855e1,7.986006e-05
ac96cfb0,0.027081724
fe45aef5,0.99393576
16ee9b50,2.0192912e-05
5a599eb7,0.77106744
df30d6dd,0.000118239535
18af95b1,0.9987324
27d788c8,0.9916409
